id,nis,kieskring,mandaten,kiezers,biljetten,blanco_ongeldig,lijstnr,lijst,stemmen_cat1,stemmen_cat2,stemcijfer,verkiesbaarheidscijfer,zetels,volgnr,naam,naamstemmen,naamstemmen_pot,lijststemmen_rest,verkozen,opvolger
5727,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,1,LANDUYT Renaat,8633,14430,2443,1,
5728,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,2,LAMBRECHT Annick,2942,5385,0,2,
5729,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,3,ANNYS Pablo,2359,2359,0,3,
5730,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,4,HOSTE Mieke,1661,1661,0,4,
5731,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,5,DE LEERSNYDER Florian,910,910,0,,1
5732,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,6,HOPPE Heidi,1136,1136,0,8,
5733,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,7,ENNAERT Pascal,1079,1079,0,9,
5734,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,8,GODERIS Mathijs,1417,1417,0,6,
5735,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,9,WILLEMS Tom,633,633,0,,14
5736,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,10,WINTEIN Sandra,996,996,0,10,
5737,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,11,COCKHUYT Pascale,550,550,0,,19
5738,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,12,BOUSSEMAERE Kelly,836,836,0,,4
5739,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,13,KNOCKAERT Aïsa,774,774,0,,5
5740,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,14,SOLTANI Neédra,682,682,0,,11
5741,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,15,SERGEANT Korneel,399,399,0,,34
5742,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,16,ROOSE Barbara,937,937,0,,2
5743,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,17,HERCKENRATH Christie,897,897,0,,3
5744,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,18,VANDEKEERE Robin,634,634,0,,13
5745,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,19,VAN DER STRAETEN Aljosja,710,710,0,,8
5746,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,20,D'HERT Sylvie,454,454,0,,30
5747,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,21,DELAENDER Katrien,513,513,0,,22
5748,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,22,DE SWARTE Alain,464,464,0,,29
5749,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,23,FOLIE Tania,610,610,0,,17
5750,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,24,VAN DE CASTEELE Johan,715,715,0,,7
5751,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,25,D'HULST Diane,441,441,0,,32
5752,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,26,WILLEMS Patriek,481,481,0,,26
5753,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,27,VANGAEVER Ann,467,467,0,,28
5754,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,28,LOGGHE Koen,486,486,0,,25
5755,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,29,NAEYAERT Kim,397,397,0,,35
5756,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,30,VANRYCKEGHEM Stefaan,354,354,0,,36
5757,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,31,VANDUYVER Bart,450,450,0,,31
5758,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,32,KETELS Mireille,695,695,0,,10
5759,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,33,DE PAPE Alex,709,709,0,,9
5760,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,34,VANDEKERCKHOVE Maxim,629,629,0,,15
5761,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,35,BLOMME Naomi,527,527,0,,21
5762,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,36,VAN DE MAELE Kristof,535,535,0,,20
5763,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,37,SEGERS Caroline,420,420,0,,33
5764,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,38,BEUTEN Marc,495,495,0,,24
5765,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,39,VAN DER BOM Tania,474,474,0,,27
5766,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,40,RENODEYN Robert,339,339,0,,37
5767,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,41,CATTOOR Georges,742,742,0,,6
5768,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,42,HILLEWAERT Greta,497,497,0,,23
5769,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,43,EVERAERT Rudy,624,624,0,,16
5770,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,44,GOEMAERE Marcel,606,606,0,,18
5771,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,45,VANDAMME Bernard,639,639,0,,12
5772,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,46,DAVID Dolores,1411,1411,0,7,
5773,31005,Brugge,47,93008,84272,2357,1,sp.a de Brugse Lijst,2472,13400,15872,14430,10,47,PIERINS Philip,1624,1624,0,5,
5774,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,1,VAN DEN DRIESSCHE Pol,3408,7978,200,1,
5775,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,2,CAUS Nele,1564,1764,0,2,
5776,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,3,VAN TIEGHEM Geert,1013,1013,0,4,
5777,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,4,BRUGGEMAN Martine,1028,1028,0,3,
5778,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,5,BARBIER Dirk,735,735,0,5,
5779,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,6,COOPMAN Ilse,657,657,0,,1
5780,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,7,DE BONDT Hugo,635,635,0,,5
